#Data tag : v1 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(/ub),recorded(/ub),avgpu,source
300806:6061,1:1,08/09/17 21:33:46,SQUEEZE,6500,113.115,111.236,0.0,BCM1F
300806:6061,120:120,08/09/17 22:19:59,STABLE BEAMS,6500,365736.767,347293.252,37.3,HFET
300806:6061,121:121,08/09/17 22:20:23,STABLE BEAMS,6500,340968.905,325812.642,45.1,HFET
300806:6061,122:122,08/09/17 22:20:46,STABLE BEAMS,6500,381061.692,355082.102,44.8,HFET
300806:6061,123:123,08/09/17 22:21:09,STABLE BEAMS,6500,384417.784,361055.694,46.1,HFET
300806:6061,124:124,08/09/17 22:21:33,STABLE BEAMS,6500,384237.353,362076.338,46.1,HFET
300806:6061,125:125,08/09/17 22:21:56,STABLE BEAMS,6500,383559.383,360886.076,46.1,HFET
300806:6061,126:126,08/09/17 22:22:19,STABLE BEAMS,6500,383753.518,354506.276,46.0,HFET
300806:6061,127:127,08/09/17 22:22:42,STABLE BEAMS,6500,383488.722,362053.209,46.1,HFET
300806:6061,128:128,08/09/17 22:23:06,STABLE BEAMS,6500,383500.195,362487.053,46.0,HFET
300806:6061,129:129,08/09/17 22:23:29,STABLE BEAMS,6500,383179.171,360893.976,46.0,HFET
300806:6061,130:130,08/09/17 22:23:52,STABLE BEAMS,6500,382784.163,358279.048,45.9,HFET
300806:6061,131:131,08/09/17 22:24:16,STABLE BEAMS,6500,382598.360,361619.137,45.9,HFET
300806:6061,132:132,08/09/17 22:24:39,STABLE BEAMS,6500,382347.905,360464.001,45.9,HFET
300806:6061,133:133,08/09/17 22:25:02,STABLE BEAMS,6500,382187.462,354343.647,45.9,HFET
300806:6061,134:134,08/09/17 22:25:26,STABLE BEAMS,6500,381969.105,359244.123,45.8,HFET
300806:6061,135:135,08/09/17 22:25:49,STABLE BEAMS,6500,381766.502,360293.427,45.8,HFET
300806:6061,136:136,08/09/17 22:26:12,STABLE BEAMS,6500,381642.345,359620.351,45.8,HFET
300806:6061,137:137,08/09/17 22:26:36,STABLE BEAMS,6500,381448.619,355472.603,45.8,HFET
300806:6061,138:138,08/09/17 22:26:59,STABLE BEAMS,6500,380638.365,354909.366,45.8,HFET
300806:6061,139:139,08/09/17 22:27:22,STABLE BEAMS,6500,381095.930,359165.085,45.7,HFET
300806:6061,140:140,08/09/17 22:27:46,STABLE BEAMS,6500,380604.195,358082.454,45.7,HFET
300806:6061,141:141,08/09/17 22:28:09,STABLE BEAMS,6500,381486.818,329899.267,45.8,HFET
300806:6061,142:142,08/09/17 22:28:32,STABLE BEAMS,6500,381259.697,70276.644,45.8,HFET
300806:6061,143:143,08/09/17 22:28:55,STABLE BEAMS,6500,381207.999,1398.309,45.8,HFET
300806:6061,144:144,08/09/17 22:29:19,STABLE BEAMS,6500,380579.633,107129.523,45.7,HFET
300806:6061,145:145,08/09/17 22:29:42,STABLE BEAMS,6500,380208.254,348704.715,45.7,HFET
300806:6061,146:146,08/09/17 22:30:05,STABLE BEAMS,6500,380046.421,357859.887,45.6,HFET
300806:6061,147:147,08/09/17 22:30:29,STABLE BEAMS,6500,379894.082,356865.855,45.6,HFET
300806:6061,148:148,08/09/17 22:30:52,STABLE BEAMS,6500,379728.402,357728.513,45.6,HFET
300806:6061,149:149,08/09/17 22:31:15,STABLE BEAMS,6500,379535.724,249401.115,45.6,HFET
300806:6061,150:150,08/09/17 22:31:39,STABLE BEAMS,6500,379380.243,212965.206,45.5,HFET
300806:6061,151:151,08/09/17 22:32:02,STABLE BEAMS,6500,379168.875,357843.792,45.5,HFET
300806:6061,152:152,08/09/17 22:32:25,STABLE BEAMS,6500,378924.294,356837.081,45.5,HFET
300806:6061,153:153,08/09/17 22:32:49,STABLE BEAMS,6500,377666.605,357136.342,45.4,HFET
300806:6061,154:154,08/09/17 22:33:12,STABLE BEAMS,6500,378144.157,357718.223,45.4,HFET
300806:6061,155:155,08/09/17 22:33:35,STABLE BEAMS,6500,378149.734,337181.336,45.4,HFET
300806:6061,156:156,08/09/17 22:33:58,STABLE BEAMS,6500,378230.548,348411.258,45.4,HFET
300806:6061,157:157,08/09/17 22:34:22,STABLE BEAMS,6500,377784.479,352699.486,45.4,HFET
300806:6061,158:158,08/09/17 22:34:45,STABLE BEAMS,6500,377564.347,220126.168,45.3,HFET
300806:6061,159:159,08/09/17 22:35:08,STABLE BEAMS,6500,377423.708,145451.692,45.3,HFET
300806:6061,160:160,08/09/17 22:35:32,STABLE BEAMS,6500,377164.672,281150.965,45.3,HFET
300806:6061,161:161,08/09/17 22:35:55,STABLE BEAMS,6500,376900.513,354343.123,45.2,HFET
300806:6061,162:162,08/09/17 22:36:18,STABLE BEAMS,6500,376671.298,351928.659,45.2,HFET
300806:6061,163:163,08/09/17 22:36:42,STABLE BEAMS,6500,376478.597,356715.587,45.2,HFET
300806:6061,164:164,08/09/17 22:37:05,STABLE BEAMS,6500,376203.057,357727.011,45.2,HFET
300806:6061,165:165,08/09/17 22:37:28,STABLE BEAMS,6500,376043.956,354518.250,45.1,HFET
300806:6061,166:166,08/09/17 22:37:52,STABLE BEAMS,6500,375851.756,354896.663,45.1,HFET
300806:6061,167:167,08/09/17 22:38:15,STABLE BEAMS,6500,375698.255,350756.723,45.1,HFET
300806:6061,168:168,08/09/17 22:38:38,STABLE BEAMS,6500,375478.988,354769.615,45.1,HFET
300806:6061,169:169,08/09/17 22:39:02,STABLE BEAMS,6500,374870.518,354453.075,45.0,HFET
300806:6061,170:170,08/09/17 22:39:25,STABLE BEAMS,6500,375346.613,354936.728,45.0,HFET
300806:6061,171:171,08/09/17 22:39:48,STABLE BEAMS,6500,374970.272,247307.834,45.0,HFET
300806:6061,172:172,08/09/17 22:40:11,STABLE BEAMS,6500,375677.790,151693.517,45.1,HFET
300806:6061,173:173,08/09/17 22:40:35,STABLE BEAMS,6500,375458.682,354395.777,45.1,HFET
300806:6061,174:174,08/09/17 22:40:58,STABLE BEAMS,6500,374997.930,355486.717,45.0,HFET
300806:6061,175:175,08/09/17 22:41:21,STABLE BEAMS,6500,374838.716,355267.405,45.0,HFET
300806:6061,176:176,08/09/17 22:41:45,STABLE BEAMS,6500,374556.209,355894.952,45.0,HFET
300806:6061,177:177,08/09/17 22:42:08,STABLE BEAMS,6500,374299.290,354910.823,44.9,HFET
300806:6061,178:178,08/09/17 22:42:31,STABLE BEAMS,6500,374107.363,350118.727,44.9,HFET
300806:6061,179:179,08/09/17 22:42:55,STABLE BEAMS,6500,373892.102,355437.614,44.9,HFET
300806:6061,180:180,08/09/17 22:43:18,STABLE BEAMS,6500,373679.983,353961.773,44.9,HFET
300806:6061,181:181,08/09/17 22:43:41,STABLE BEAMS,6500,373511.640,348956.580,44.8,HFET
300806:6061,182:182,08/09/17 22:44:05,STABLE BEAMS,6500,373285.317,353094.130,44.8,HFET
300806:6061,183:183,08/09/17 22:44:28,STABLE BEAMS,6500,373046.358,348436.026,44.8,HFET
300806:6061,184:184,08/09/17 22:44:51,STABLE BEAMS,6500,372857.049,354334.450,44.8,HFET
300806:6061,185:185,08/09/17 22:45:15,STABLE BEAMS,6500,372630.634,352333.320,44.7,HFET
300806:6061,186:186,08/09/17 22:45:38,STABLE BEAMS,6500,372343.529,352927.266,44.7,HFET
300806:6061,187:187,08/09/17 22:46:01,STABLE BEAMS,6500,372153.992,352232.063,44.7,HFET
300806:6061,188:188,08/09/17 22:46:24,STABLE BEAMS,6500,371952.163,353651.540,44.7,HFET
300806:6061,189:189,08/09/17 22:46:48,STABLE BEAMS,6500,371756.025,352530.756,44.6,HFET
300806:6061,190:190,08/09/17 22:47:11,STABLE BEAMS,6500,371634.349,352177.930,44.6,HFET
300806:6061,191:191,08/09/17 22:47:34,STABLE BEAMS,6500,371333.813,352023.314,44.6,HFET
300806:6061,192:192,08/09/17 22:47:58,STABLE BEAMS,6500,371085.043,352680.637,44.5,HFET
300806:6061,193:193,08/09/17 22:48:21,STABLE BEAMS,6500,370913.285,352437.399,44.5,HFET
300806:6061,194:194,08/09/17 22:48:44,STABLE BEAMS,6500,370635.605,351604.926,44.5,HFET
300806:6061,195:195,08/09/17 22:49:08,STABLE BEAMS,6500,370696.773,352031.896,44.5,HFET
300806:6061,196:196,08/09/17 22:49:31,STABLE BEAMS,6500,371200.345,347216.922,44.6,HFET
300806:6061,197:197,08/09/17 22:49:54,STABLE BEAMS,6500,355244.048,338704.960,44.5,HFET
300806:6061,198:198,08/09/17 22:50:18,STABLE BEAMS,6500,363772.561,345852.582,44.5,HFET
300806:6061,199:199,08/09/17 22:50:41,STABLE BEAMS,6500,350727.699,275916.261,44.5,HFET
300806:6061,200:200,08/09/17 22:51:04,STABLE BEAMS,6500,358306.798,341529.252,39.8,HFET
300806:6061,201:201,08/09/17 22:51:27,STABLE BEAMS,6500,365712.159,337515.131,41.7,HFET
300806:6061,202:202,08/09/17 22:51:51,STABLE BEAMS,6500,371252.339,337945.788,44.4,HFET
300806:6061,203:203,08/09/17 22:52:14,STABLE BEAMS,6500,371130.026,341159.967,44.5,HFET
300806:6061,204:204,08/09/17 22:52:37,STABLE BEAMS,6500,370895.301,346368.788,44.5,HFET
300806:6061,205:205,08/09/17 22:53:01,STABLE BEAMS,6500,370612.157,346367.422,44.5,HFET
300806:6061,206:206,08/09/17 22:53:24,STABLE BEAMS,6500,370068.702,345102.972,44.4,HFET
300806:6061,207:207,08/09/17 22:53:47,STABLE BEAMS,6500,370482.651,345310.151,44.5,HFET
300806:6061,208:208,08/09/17 22:54:11,STABLE BEAMS,6500,370522.397,342047.051,44.4,HFET
300806:6061,209:209,08/09/17 22:54:34,STABLE BEAMS,6500,369965.693,341544.823,44.4,HFET
300806:6061,210:210,08/09/17 22:54:57,STABLE BEAMS,6500,369670.529,340616.102,44.4,HFET
300806:6061,211:211,08/09/17 22:55:21,STABLE BEAMS,6500,369561.852,341102.236,44.4,HFET
300806:6061,212:212,08/09/17 22:55:44,STABLE BEAMS,6500,369386.953,343947.563,44.3,HFET
300806:6061,213:213,08/09/17 22:56:07,STABLE BEAMS,6500,369191.270,343524.099,44.3,HFET
300806:6061,214:214,08/09/17 22:56:31,STABLE BEAMS,6500,368866.103,52499.221,44.3,HFET
300806:6061,215:0,08/09/17 22:56:54,STABLE BEAMS,6500,368704.316,0.000,44.3,HFET
300806:6061,216:0,08/09/17 22:57:17,STABLE BEAMS,6500,368504.467,0.000,44.2,HFET
300806:6061,217:0,08/09/17 22:57:40,STABLE BEAMS,6500,368344.228,0.000,44.2,HFET
300806:6061,218:0,08/09/17 22:58:04,STABLE BEAMS,6500,368110.733,0.000,44.2,HFET
300806:6061,219:0,08/09/17 22:58:27,STABLE BEAMS,6500,367940.364,0.000,44.2,HFET
300806:6061,220:0,08/09/17 22:58:50,STABLE BEAMS,6500,367711.172,0.000,44.1,HFET
300806:6061,221:0,08/09/17 22:59:14,STABLE BEAMS,6500,367704.866,0.000,44.1,HFET
300806:6061,222:0,08/09/17 22:59:37,STABLE BEAMS,6500,368476.307,0.000,44.2,HFET
300806:6061,223:0,08/09/17 23:00:00,STABLE BEAMS,6500,368085.146,0.000,44.2,HFET
300806:6061,224:0,08/09/17 23:00:24,STABLE BEAMS,6500,367876.760,0.000,44.2,HFET
300806:6061,225:0,08/09/17 23:00:47,STABLE BEAMS,6500,367671.016,0.000,44.1,HFET
300806:6061,226:0,08/09/17 23:01:10,STABLE BEAMS,6500,367502.559,0.000,44.1,HFET
300806:6061,227:0,08/09/17 23:01:34,STABLE BEAMS,6500,367411.205,0.000,44.1,HFET
#Summary:
#nfill,nrun,nls,ncms,totdelivered(/ub),totrecorded(/ub)
#1,1,210,197,77480070.124,59188968.031
